0f0562,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706392350,3757cb,404,request
3757cb,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706392350,,404,request
064fc7,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1706392352,,200,request
8b1d1f,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392352,0d7596,404,request
0d7596,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392352,,404,request
97886d,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706392352,ddec17,404,request
ddec17,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706392352,,404,request
c88fbe,127.0.0.1,GET,http://127.0.0.1:8000/produit/lecharpe-porte-chance,1706392353,,200,request
d30637,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392353,882fec,404,request
882fec,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392353,,404,request
a9d04e,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706392353,95a3c4,404,request
95a3c4,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706392353,,404,request
aa6bb8,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/7,1706392354,,302,request
e403bb,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706392354,,200,request
73382b,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392354,442516,404,request
442516,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392354,,404,request
474c5f,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706392354,7e250c,404,request
7e250c,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706392354,,404,request
bb7d63,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/4,1706392357,,302,request
7873de,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706392357,,200,request
d850c0,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392357,70f213,404,request
70f213,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392357,,404,request
6244b7,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706392357,39ddc4,404,request
39ddc4,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706392357,,404,request
5f60e9,127.0.0.1,GET,http://127.0.0.1:8000/commande,1706392359,,200,request
b58f68,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392359,be60fe,404,request
be60fe,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392359,,404,request
e7bc7f,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706392360,ccb95f,404,request
ccb95f,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706392360,,404,request
1cf345,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1706392366,,200,request
4de9af,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392366,0865cc,404,request
0865cc,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392366,,404,request
9fad00,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706392366,739ad4,404,request
739ad4,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706392366,,404,request
4ac289,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706392368,,200,request
139f78,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392368,c6ac40,404,request
c6ac40,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392368,,404,request
243209,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706392368,24a7cc,404,request
24a7cc,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706392368,,404,request
cd1f84,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/4,1706392371,,302,request
e8e048,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706392371,,200,request
3f8de3,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392371,a5e7c1,404,request
a5e7c1,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392371,,404,request
f747d9,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706392371,3431e6,404,request
3431e6,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706392371,,404,request
bbc0ac,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/4,1706392371,,302,request
1f98c2,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706392371,,200,request
0907aa,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392371,62cfe4,404,request
62cfe4,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392371,,404,request
8f0363,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706392371,037509,404,request
037509,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706392371,,404,request
48e83b,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/4,1706392372,,302,request
af7dfe,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706392372,,200,request
12c424,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392372,49396f,404,request
49396f,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392372,,404,request
ab5388,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706392372,089c57,404,request
089c57,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706392372,,404,request
2caed8,127.0.0.1,GET,http://127.0.0.1:8000/cart/decrease/4,1706392373,,302,request
67b671,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706392373,,200,request
6a7675,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392373,893485,404,request
893485,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392373,,404,request
14ca9a,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706392373,63f7b2,404,request
63f7b2,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706392373,,404,request
a206b5,127.0.0.1,GET,http://127.0.0.1:8000/cart/decrease/4,1706392373,,302,request
5bdfb6,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706392373,,200,request
ae754f,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392373,b76202,404,request
b76202,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392373,,404,request
c4ac79,127.0.0.1,GET,http://127.0.0.1:8000/cart/decrease/4,1706392373,,302,request
96adce,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706392373,,200,request
ff24f1,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392374,4acfcd,404,request
4acfcd,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392374,,404,request
802c42,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706392374,062344,404,request
062344,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706392374,,404,request
93d052,127.0.0.1,GET,http://127.0.0.1:8000/cart/decrease/4,1706392374,,302,request
e94c37,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706392374,,200,request
2f0090,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392374,a2725f,404,request
a2725f,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392374,,404,request
7dd974,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706392374,1a5483,404,request
1a5483,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706392374,,404,request
22174d,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/4,1706392378,,302,request
b5dfd6,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706392378,,200,request
9b2540,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392378,4c3bf1,404,request
4c3bf1,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392378,,404,request
c29600,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706392379,8fc34b,404,request
8fc34b,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706392379,,404,request
e8b922,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/4,1706392397,,302,request
d8cec2,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706392397,,200,request
abeb7d,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392397,7a42ad,404,request
7a42ad,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392397,,404,request
c21e1f,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706392397,0b284d,404,request
0b284d,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706392397,,404,request
47ec26,127.0.0.1,GET,http://127.0.0.1:8000/cart/decrease/4,1706392400,,302,request
53b9d0,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706392400,,200,request
851649,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392400,1de687,404,request
1de687,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392400,,404,request
938216,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706392400,da3319,404,request
da3319,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706392400,,404,request
b9e07d,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/4,1706392413,,302,request
3d4898,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706392413,,200,request
89d5e6,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392413,6f53cf,404,request
6f53cf,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392413,,404,request
1e7b12,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/4,1706392413,,302,request
c16e8b,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706392413,,200,request
736c76,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392413,bcd0ff,404,request
bcd0ff,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392413,,404,request
a3a8ee,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706392413,1ba420,404,request
1ba420,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706392413,,404,request
f9daaf,127.0.0.1,GET,http://127.0.0.1:8000/cart/decrease/4,1706392419,,302,request
f0c210,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706392419,,200,request
637609,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392419,8730b8,404,request
8730b8,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392419,,404,request
043f67,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706392420,8b6db8,404,request
8b6db8,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706392420,,404,request
d4a276,127.0.0.1,GET,http://127.0.0.1:8000/cart/decrease/4,1706392420,,302,request
34d13c,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706392420,,200,request
f7f96c,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392420,c555c2,404,request
c555c2,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392420,,404,request
90595e,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706392420,c576e1,404,request
c576e1,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706392420,,404,request
a8f901,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/4,1706392422,,302,request
907dfb,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706392422,,200,request
7d480d,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392422,bfe51c,404,request
bfe51c,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392422,,404,request
3e0f60,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/4,1706392422,,302,request
7a23f5,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706392422,,200,request
0192ba,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392422,67b62e,404,request
67b62e,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392422,,404,request
41b19a,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/4,1706392423,,302,request
1ab5eb,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706392423,,200,request
24dffd,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392424,4a909c,404,request
4a909c,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392424,,404,request
4ee03c,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706392424,13469a,404,request
13469a,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706392424,,404,request
5bbe98,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/4,1706392438,,302,request
69c9da,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706392438,,200,request
03453c,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392438,bc1ce7,404,request
bc1ce7,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392438,,404,request
9b47bd,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706392438,63bad2,404,request
63bad2,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706392438,,404,request
e9c624,127.0.0.1,GET,http://127.0.0.1:8000/cart/decrease/4,1706392439,,302,request
78b95e,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706392439,,200,request
8b5a51,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392439,1c82d5,404,request
1c82d5,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392439,,404,request
e6e5aa,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706392439,65e3e1,404,request
65e3e1,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706392439,,404,request
168600,127.0.0.1,GET,http://127.0.0.1:8000/cart/decrease/4,1706392439,,302,request
84934d,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706392439,,200,request
d8b14b,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392439,2c216d,404,request
2c216d,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392439,,404,request
929b4c,127.0.0.1,GET,http://127.0.0.1:8000/cart/decrease/4,1706392440,,302,request
c252e5,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706392440,,200,request
32114d,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392440,d5d63f,404,request
d5d63f,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392440,,404,request
70a9f3,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706392440,08056f,404,request
08056f,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706392440,,404,request
e511c4,127.0.0.1,GET,http://127.0.0.1:8000/cart/decrease/4,1706392440,,302,request
1e23ed,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706392440,,200,request
ca7601,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392440,70e08c,404,request
70e08c,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392440,,404,request
41dd72,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706392441,43d401,404,request
43d401,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706392441,,404,request
203d5f,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/4,1706392443,,302,request
ec0c89,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706392443,,200,request
222bf9,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392443,458ede,404,request
458ede,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392443,,404,request
6eaa3b,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706392443,d593db,404,request
d593db,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706392443,,404,request
30c89c,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/4,1706392443,,302,request
9292ed,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706392443,,200,request
5472ef,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392443,ca2665,404,request
ca2665,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392443,,404,request
5c36f4,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706392444,651c4b,404,request
651c4b,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706392444,,404,request
c91f17,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/4,1706392444,,302,request
803f2f,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706392444,,200,request
f5903e,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392444,28504e,404,request
28504e,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392444,,404,request
f06d06,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706392444,ce8662,404,request
ce8662,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706392444,,404,request
b8ef51,127.0.0.1,GET,http://127.0.0.1:8000/commande,1706392447,,200,request
8d24fc,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392447,64999e,404,request
64999e,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392447,,404,request
23a461,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706392447,483420,404,request
483420,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706392447,,404,request
ae1460,127.0.0.1,POST,http://127.0.0.1:8000/commande/recapitulatif,1706392453,,200,request
a66eb7,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392453,358171,404,request
358171,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392453,,404,request
27efb2,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706392454,16f757,404,request
16f757,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706392454,,404,request
6ae7e9,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392482,aefb03,404,request
aefb03,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392482,,404,request
513b2c,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706392482,08c121,404,request
08c121,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706392482,,404,request
c5589e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1706392483,fc138f,404,request
fc138f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1706392483,,404,request
e41f25,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1706392483,aad5e4,404,request
aad5e4,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1706392483,,404,request
22807e,127.0.0.1,GET,http://127.0.0.1:8000/,1706529479,,200,request
d82890,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706529479,b6bef7,404,request
b6bef7,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706529479,,404,request
80da76,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/favicon.ico,1706529480,80ad75,404,request
80ad75,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/favicon.ico,1706529480,,404,request
38ee71,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706529480,8ae145,404,request
8ae145,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706529480,,404,request
0d72f9,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/favicon-32x32.png,1706529480,05dfec,404,request
